AE_safe_err,AE_risk_err,label_content,prob_safe_rel,prob_risk_rel,prob_safe_spat,prob_risk_spat,user_id,SHAP_content,SHAP_rel,SHAP_spat,dominant_perspective,true_label,predicted_label,correct
-0.0179751038128464,-0.0388164130274783,-0.0594248156244201,-0.1382239111915807,-0.0471832309280788,-0.1182376376883392,0.000305872446303,2178,0.1162163324647448,0.1854071421196595,0.1185435101346423,SHAP_rel,0,0,True
-0.021820587294797,-0.0572414545991147,-0.0554844080160061,-0.1296597919027941,-0.044180669724786,-0.1114440541247216,0.000275725835779,3410,0.1345464499099179,0.1738404616275801,0.1117197799605007,SHAP_rel,0,0,True
-0.0115356286498497,-0.1186207299215187,-0.0477300483185265,-0.1088047706774834,-0.038797855680631,-0.0941839588829094,0.000117752304478,4605,0.1778864068898949,0.1476026263581145,0.0943017111873875,SHAP_content,0,0,True
-0.0074723975180337,0.142863076474828,0.0668511508774633,0.1393891814931606,0.0455010191074883,0.1270364606784036,-0.0006892680854847,489,0.217186624870325,0.1848902006006489,0.1277257287638883,SHAP_content,1,1,True
-0.0069423011078367,0.1491479954484052,0.0661609983941363,0.137723301641377,0.0450186293169058,0.1257357493673584,-0.0007526188473705,606,0.2222512949503782,0.1827419309582828,0.1264883682147289,SHAP_content,1,1,True
0.012067881889508,0.1002247691559826,0.0693472677359268,0.1446323883622175,0.0470330505841633,0.1328405591726214,-0.0007970058385371,3212,0.1816399187814176,0.1916654389463808,0.1336375650111586,SHAP_rel,0,1,False
-0.0144260877520509,-0.0732549338350737,-0.0541075252243982,-0.1262973071609823,-0.0430510559252662,-0.1086711721441908,0.0002528422155217,2464,0.141788546811523,0.1693483630862486,0.1089240143597125,SHAP_rel,0,0,True
-0.0063728604931828,0.1514904655639881,0.0657154835909161,0.1370554219167237,0.0447506637209582,0.1258376202523885,-0.0007462702353617,1738,0.2235788096480871,0.1818060856376819,0.1265838904877503,SHAP_content,1,1,True
0.008323732369269,0.0984290125540768,0.069847418336508,0.1455277337565396,0.0473298723589008,0.1337027262654155,-0.0008022476304322,152,0.1766001632598539,0.1928576061154405,0.1345049738958477,SHAP_rel,1,1,True
-0.0052668581016448,0.1326247343444483,0.0679090620414576,0.1416537433324292,0.0461122879064864,0.1276103000515362,-0.0007777569503301,889,0.2058006544875508,0.1877660312389156,0.1283880570018663,SHAP_content,1,1,True
-0.1577060075492953,-0.0701107553796887,-0.0310114033541065,-0.0722223104800297,-0.0258888879225789,-0.0620689626494311,-0.0005469124913104,4648,0.2588281662830906,0.0981111984026086,0.0626158751407416,SHAP_content,0,0,True
-0.0200051008283072,-0.0344107410883131,-0.0596981069301476,-0.1390179683342796,-0.0476630645018913,-0.1190700096944568,0.0003097515509552,3082,0.114113948846768,0.186681032836171,0.1193797612454121,SHAP_rel,0,0,True
0.015893735957997,0.1067912322596782,0.0683373287748989,0.1427510047614396,0.0464251771768377,0.1310634778195193,-0.0007858541449088,269,0.1910222969925742,0.1891761819382773,0.1318493319644282,SHAP_content,1,1,True
0.0118975048619544,0.0989537963335005,0.0694901257047341,0.144935072187822,0.0471220622722591,0.1330122351794103,-0.0007985392825766,96,0.180341426900189,0.1920571344600812,0.133810774461987,SHAP_rel,1,1,True
-0.0210718852064261,-0.1186833031907057,-0.0464896167734017,-0.1047757337745279,-0.0377284357488776,-0.0909063613225395,0.0001000961900378,3824,0.1862448051705336,0.1425041695234055,0.0910064575125773,SHAP_content,0,0,True
-0.0228680910316871,-0.0642530588356423,-0.0541661635880313,-0.1265355119563284,-0.0430434250540676,-0.1089530307462083,0.0002640413855246,3885,0.1412873134553608,0.169578937010396,0.109217072131733,SHAP_rel,0,0,True
-0.0079326279936803,0.1406839973423187,0.0670782857685837,0.1398260087404578,0.0456121166916121,0.1281587541351272,-0.0007373712230917,1799,0.2156949111045827,0.1854381254320699,0.1288961253582189,SHAP_content,1,1,True
-0.0065905627752878,0.144578689841376,0.0665280541865864,0.1387612708494778,0.0452596348391934,0.1271487243893955,-0.000767851387328,1572,0.2176973068032503,0.1840209056886713,0.1279165757767235,SHAP_content,1,1,True
0.0199734160432677,0.0983221041558399,0.0688635259849419,0.1438613120315685,0.0467566180848294,0.1315183143142078,-0.0007912672862322,1067,0.1871590461840495,0.190617930116398,0.13230958160044,SHAP_rel,1,1,True
-0.0211151098909432,-0.0865940775423576,-0.0507071054786709,-0.1182661250940789,-0.0409717798198218,-0.1020778773528789,0.000176835352311,2760,0.1584162929119719,0.1592379049139008,0.1022547127051899,SHAP_rel,0,0,True
0.0035332305734263,0.1057362981924698,0.0695727767471135,0.1450037728251799,0.0471570901037415,0.1330315784733032,-0.0007988205106396,715,0.1788423055130096,0.1921608629289215,0.1338303989839429,SHAP_rel,1,1,True
0.013046965665716,-0.0768703371917473,0.0235175759527566,-0.1521085921291683,-0.052543618631405,-0.1303750610815783,0.0003841537368993,4059,0.11343487881022,0.2046522107605733,0.1307592148184777,SHAP_rel,0,0,True
0.0106922071758834,0.0856017697363026,0.0708250513113591,0.1473523738796689,0.0479266809283622,0.1354474611797237,-0.0008135076535067,4665,0.1671190282235452,0.1952790548080312,0.1362609688332304,SHAP_rel,0,1,False
-0.0159366607716794,-0.1658511983020718,-0.0402184242096596,-0.0882454188350764,-0.03207001094764,-0.0771977337632505,-3.579299706256249e-05,4565,0.2220062832834108,0.1203154297827165,0.077233526760313,SHAP_content,0,0,True
-0.0070254114338504,0.15066903019355,0.0658688423174123,0.1373550848706315,0.0448479919411863,0.1261446201891328,-0.0007487472069139,1798,0.2235632839448129,0.1822030768118178,0.1268933673960467,SHAP_content,1,1,True
0.0382544218473402,-0.0326227963531745,0.0764517188110345,0.1535826175778748,0.0511128744598744,0.1431198906936638,-0.0008515098910512,461,0.1473289370115492,0.2046954920377492,0.1439714005847151,SHAP_rel,1,1,True
-0.0005513717287575,0.0105293689797898,-0.0649418766292787,-0.1509438185864793,-0.0520780145568506,-0.1282540177792044,0.0003526341490713,2944,0.0760226173378261,0.2030218331433299,0.1286066519282758,SHAP_rel,0,0,True
-0.0069476132950793,0.1472133268187087,0.0662366237647476,0.1381450994341589,0.0450844967589669,0.1268720823924633,-0.0007620647272449,1795,0.2203975638785357,0.1832295961931258,0.1276341471197082,SHAP_content,1,1,True
-0.0063454922803987,0.1368761695514743,0.0674849108230943,0.1407433936276163,0.0458459710295621,0.1275877195484935,-0.0007769620741407,1869,0.2107065726549673,0.1865893646571785,0.1283646816226342,SHAP_content,1,1,True
-0.0068854881385344,0.1398159268911305,0.0670902064768598,0.1397458665473386,0.0456604542415588,0.1277783258768419,-0.0006539343725889,1345,0.2137916215065248,0.1854063207888974,0.1284322602494309,SHAP_content,1,1,True
0.0221966421248479,0.0961301157994286,0.0688307624721367,0.1437465422871921,0.0467355802721742,0.1319815229753121,-0.0007914628236155,1214,0.1871575203964134,0.1904821225593664,0.1327729857989276,SHAP_rel,1,1,True
-0.0057465275938045,0.146228350460618,0.0662420721564087,0.1381633059302611,0.0450862211554887,0.1268072470079752,-0.0007634207099409,1372,0.2182169502108313,0.1832495270857499,0.1275706677179162,SHAP_content,1,1,True
0.0167212600755021,0.0689593036848876,0.071806375652596,0.1491338627543744,0.0485227826623068,0.1368451804882358,-0.0008231967128369,243,0.1574869394129858,0.1976566454166812,0.1376683772010728,SHAP_rel,1,1,True
-0.0248665583658119,-0.1228953999063399,-0.0453968857745418,-0.1014564075933857,-0.0369191475589537,-0.0881020423793012,8.120175189383315e-05,4039,0.1931588440466936,0.1383755551523395,0.088183244131195,SHAP_content,0,0,True
-0.0222482110401172,-0.0519643974015045,-0.0563724534017521,-0.1314560108826983,-0.0446218266688464,-0.113177541200648,0.000285200769126,2799,0.1305850618433739,0.1760778375515447,0.1134627419697741,SHAP_rel,0,0,True
-0.0049247753160694,0.1504846364539116,0.0656773533501351,0.1370353351710363,0.0447386182704939,0.1257536994352315,-0.000746750637268,1679,0.2210867651201162,0.1817739534415303,0.1265004500724995,SHAP_content,1,1,True
-0.0266156188764476,-0.1658873986076739,-0.0379310219507841,-0.0843705371026437,-0.0311256477473791,-0.0735546170828109,-7.039845870098448e-05,3850,0.2304340394349057,0.1154961848500228,0.0736250155415119,SHAP_content,0,0,True
-0.0070804795103058,0.1503727675087838,0.0659260813275441,0.1374402639075581,0.0449232613833709,0.125874551030009,-0.000666899857599,1312,0.2233793283466339,0.1823635252909291,0.126541450887608,SHAP_content,1,1,True
-0.0224212040906506,0.0217783542999642,-0.0746599074464646,-0.0725650862262007,0.0008907703593639,-0.1462423163955765,0.0005478632016373,648,0.1188594658370794,0.0734558565855647,0.1467901795972138,SHAP_spat,1,0,False
0.0118286022976305,0.0770175741353027,0.0715293455165145,0.1484281568453602,0.0483389154133342,0.1363721656809517,-0.0008211666105669,3238,0.1603755219494479,0.1967670722586945,0.1371933322915187,SHAP_rel,0,1,False
-0.0077278484864869,-0.0414593751059312,0.0291788972869426,-0.1540764801584273,-0.0487051817717119,-0.1291665191710704,0.0003592704902624,2643,0.0783661208793608,0.2027816619301392,0.1295257896613329,SHAP_rel,0,0,True
-0.0234373608593428,-0.1063680546242034,-0.0477757090335002,-0.1089517951215217,-0.0387512264793649,-0.0943952638434157,0.0001241701349083,4409,0.1775811245170465,0.1477030216008867,0.094519433978324,SHAP_content,0,0,True
-0.0071136388560491,0.1463947481495283,0.0663158361776067,0.1382483288361025,0.0451859978758064,0.1269699355976301,-0.0006650616494672,155,0.2198242231831841,0.183434326711909,0.1276349972470973,SHAP_content,1,1,True
-0.0287899745396736,-0.176819315235574,-0.0355363463211272,-0.0798923415315581,-0.0291734131879417,-0.069263111612194,-8.073739837190404e-05,3428,0.2411456360963749,0.1090657547194998,0.0693438490105659,SHAP_content,0,0,True
-0.2487407741870375,0.0206799200489852,-0.0310284988775494,-0.0725920516245643,-0.0255690417618135,-0.0622757723135208,-2.9021110940012987e-05,3453,0.3004491931135722,0.0981610933863779,0.0623047934244608,SHAP_content,0,0,True
0.2764804286320824,0.0804914480913875,0.0347919178652089,0.0704278077614006,0.0237397638528741,0.0652606914251865,-0.0003742797411534,1303,0.3917637945886789,0.0941675716142747,0.06563497116634,SHAP_content,1,1,True
-0.0072931247088789,0.143722748671126,0.0667235946954182,0.1390686707904206,0.0453716405255365,0.1273005490682663,-0.0007697549436596,1150,0.2177394680754232,0.1844403113159572,0.1280703040119259,SHAP_content,1,1,True
-0.022179834524724,-0.1176863967517967,-0.0464644498174034,-0.1047269238438567,-0.0377349522768941,-0.0908627660162857,0.0001000834045199,3047,0.1863306810939242,0.1424618761207509,0.0909628494208057,SHAP_content,0,0,True
-0.0071895641219756,0.1372398527987035,0.0673430040530593,0.1402988461512806,0.0458108653695367,0.1287534978798635,-0.0006694881556821,1046,0.2117724209737385,0.1861097115208173,0.1294229860355456,SHAP_content,1,1,True
-0.0068839601222426,0.1483895309201131,0.0661056061669564,0.1377395284731562,0.0450492642996832,0.1263524061913291,-0.0006497140660261,1640,0.2213790972093121,0.1827887927728395,0.1270021202573552,SHAP_content,1,1,True
0.0065182413503614,0.0601341744259087,0.0732506325177937,0.1512198588275129,0.0493499678393293,0.1390704153314942,-0.0008372382126038,1306,0.139903048294064,0.2005698266668423,0.1399076535440981,SHAP_rel,1,1,True
-0.003947978367896,0.1422733695818821,0.0663988115732957,0.1384194493617951,0.0452774614485068,0.1271154675618523,-0.0005973423578377,1927,0.2126201595230738,0.1836969108103019,0.1277128099196901,SHAP_content,1,1,True
-0.022262906242805,-0.0093890078213908,-0.0618204034934973,-0.1442275853154161,-0.0494242620812951,-0.1231359469536914,0.0003689363548931,3439,0.0934723175576932,0.1936518473967112,0.1235048833085845,SHAP_rel,0,0,True
-0.0228753063162078,0.0076164314335301,-0.063204133295321,-0.147395428726006,-0.0504301369725948,-0.1252355669791411,0.0003833779156917,4121,0.0936958710450589,0.1978255656986008,0.1256189448948329,SHAP_rel,0,0,True
-0.0285298838333803,-0.1900712013552851,-0.0330981859497371,-0.0756112121937441,-0.0270894017912713,-0.065110173073065,-4.51816299575393e-05,2244,0.2516992711384025,0.1027006139850155,0.0651553547030225,SHAP_content,0,0,True
-0.0204168253229665,-0.0414095970850792,-0.0583779492628805,-0.1362003039670221,-0.0466116933877624,-0.1168391431146966,0.0003002723139666,3136,0.1202043716709263,0.1828119973547845,0.1171394154286633,SHAP_rel,0,0,True
0.0306704549806282,0.0812770769578805,0.0695260713921326,0.1452015281252651,0.0471732518149628,0.13303054709156,-0.0007993259602447,15,0.1814736033306414,0.192374779940228,0.1338298730518048,SHAP_rel,1,1,True
-0.0125589904421496,-0.0589936273963677,-0.0567883307185201,-0.1325465804487023,-0.0452633741485132,-0.1136893744064672,0.0002850377342796,3538,0.1283409485570376,0.1778099545972155,0.1139744121407469,SHAP_rel,0,0,True
-0.0145304383715126,-0.0679844510343058,-0.0549929676090499,-0.1283948553689266,-0.0437489007516276,-0.1101723393379222,0.0002687126469044,2669,0.1375078570148685,0.1721437561205542,0.1104410519848267,SHAP_rel,0,0,True
-0.0065782078969782,0.1227292589821985,0.0687940493316522,0.1432444643847467,0.0466489225114207,0.1316583400723036,-0.0007898116176504,1360,0.198101516210829,0.1898933868961674,0.1324481516899541,SHAP_content,1,1,True
-0.007756235457513,0.1469930663991808,0.0663791956542769,0.138448966374133,0.0451807456461801,0.1267358533614093,-0.0007467737426271,1844,0.2211284975109708,0.1836297120203132,0.1274826271040365,SHAP_content,1,1,True
-0.0192110898925568,-0.074557745567146,-0.0530968446276106,-0.1239063867271678,-0.0422054148288554,-0.1068055428853369,0.0002277847022328,3098,0.1468656800873135,0.1661118015560233,0.1070333275875697,SHAP_rel,0,0,True
0.0043192922226377,0.112450211844274,0.0688557966468146,0.1435259633072253,0.0467120850075568,0.1317878316490512,-0.0007908150334621,1612,0.1856253007137263,0.1902380483147822,0.1325786466825133,SHAP_rel,1,1,True
0.0259485151984152,0.0957623925431676,0.0685341448053451,0.1433042996211331,0.0465672053616227,0.1311934386444322,-0.0007881172014666,497,0.190245052546928,0.1898715049827559,0.1319815558458989,SHAP_content,1,1,True
-0.0151154130137126,-0.0740534288515559,-0.0538494175810899,-0.1256958184318528,-0.0428536546840554,-0.108232011326766,0.0002445040625919,2840,0.1430182594463585,0.1685494731159082,0.108476515389358,SHAP_rel,0,0,True
-0.0205053878570242,-0.0117200489041972,-0.0617410544753961,-0.1440140845586345,-0.0493574225924398,-0.1233017499108598,0.0003715100372099,4611,0.0939664912366175,0.1933715071510744,0.1236732599480697,SHAP_rel,0,0,True
0.0083517064960404,0.1264987315599851,0.0670069870485347,0.1399772537169712,0.0455882428787383,0.1284263560364378,-0.0007704448570452,4673,0.2018574251045603,0.1855654965957096,0.1291968008934831,SHAP_content,0,1,False
0.0038278700525294,-0.0074585528387023,-0.0639517168583614,-0.1490220139813719,-0.0511346533663371,-0.1274692398745987,0.0003987157672222,3633,0.0752381397495932,0.2001566673477091,0.127867955641821,SHAP_rel,0,0,True
0.0443291492703857,0.0527059009704917,0.0709071101679333,0.1477123095911173,0.0479805550717615,0.1355838002270264,-0.0008114115627305,1478,0.1679421604088108,0.1956928646628788,0.1363952117897569,SHAP_rel,1,1,True
-0.0046003786340091,0.1291900470502939,0.0679701996005717,0.141704843320662,0.0461502645786496,0.1300090503786645,-0.0007806005768832,1095,0.2017606252848748,0.1878551078993117,0.1307896509555478,SHAP_content,1,1,True
0.0235632301501129,0.0990890150983329,0.068411888500099,0.1429667967331728,0.0464835011220669,0.1311384339835938,-0.0007868890004409,542,0.1910641337485449,0.1894502978552397,0.1319253229840348,SHAP_content,1,1,True
0.0004131210143456,0.1123800277823048,0.0692364325990367,0.1442839884989051,0.0469424986539496,0.132092563540187,-0.0007946085695709,4074,0.1820295813956873,0.1912264871528547,0.1328871721097579,SHAP_rel,0,1,False
0.0497813885325032,0.0473883694675529,0.0708853300286545,0.1475789018131882,0.0479506748739098,0.1357552352458948,-0.0008118464246924,431,0.1680550880287107,0.195529576687098,0.1365670816705872,SHAP_rel,1,1,True
0.0010835955699108,0.1068267495865445,0.0698080472161195,0.1454511250878816,0.0472967631311289,0.1321236428351895,-0.0008001249137201,728,0.177718392372575,0.1927478882190106,0.1329237677489096,SHAP_rel,1,1,True
-0.0219144017623647,-0.0348021968840842,-0.0592621153728326,-0.1381089680302179,-0.0473168167464346,-0.1184586699473272,0.0003079289168208,4412,0.1159787140192817,0.1854257847766525,0.118766598864148,SHAP_rel,0,0,True
-0.0238795129177602,-0.1481663499147454,-0.0416548938785812,-0.0918535552702045,-0.0338432458869314,-0.0801491860319371,-8.495926280457575e-06,2561,0.2137007567110868,0.125696801157136,0.0801576819582176,SHAP_content,0,0,True
-0.005375952452288,0.1354635045650814,0.0675183534583165,0.1408075387612695,0.0458676272365043,0.127914688509401,-0.000775102667067,1337,0.208357810475686,0.1866751659977738,0.1286897911764681,SHAP_content,1,1,True
-0.0134020787348438,-0.1137588876735507,-0.0481434538685494,-0.1101089578039411,-0.0390387677061149,-0.0952287420582114,0.0001256480187709,3606,0.1753044202769441,0.1491477255100561,0.0953543900769824,SHAP_content,0,0,True
-0.0223223544853473,-0.1081775520792275,-0.047681461335692,-0.108666462987495,-0.0387172930251385,-0.0941118951692755,0.0001217792557352,2877,0.1781813679002669,0.1473837560126336,0.0942336744250108,SHAP_content,0,0,True
-0.0158327610884084,0.0245628934694853,0.0384409149971878,-0.1599164687979722,-0.0533041538606463,-0.1332813908936833,0.0003827727580376,4415,0.0788365695550816,0.2132206226586186,0.1336641636517209,SHAP_rel,0,0,True
